ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
2327,296.2455,-14.75472,16.486,0.016,15.66,0.014,0.826,0.021260292
2328,296.30485,-14.91615,16.719,0.019,15.772,0.016,0.947,0.024839485
2329,296.17012,-14.80907,17.336,0.031,16.105,0.02,1.231,0.036891733
2330,296.38074,-14.77722,16.38,0.014,15.73,0.014,0.65,0.01979899
2332,296.185,-14.75704,16.713,0.019,15.941,0.018,0.772,0.026172505
2333,296.13183,-14.83601,16.162,0.013,15.621,0.014,0.541,0.019104973
2334,296.11861,-14.73341,17.554,0.037,16.187,0.022,1.367,0.043046487
2335,296.21028,-14.69644,16.949,0.022,15.919,0.016,1.03,0.027202941
2337,296.34017,-14.92851,16.382,0.014,15.603,0.013,0.779,0.019104973
2340,296.17597,-14.83218,16.188,0.014,15.666,0.014,0.522,0.01979899
2342,296.1903,-14.72984,16.226,0.014,15.705,0.015,0.521,0.020518285
2344,296.33547,-14.85838,16.537,0.015,15.709,0.014,0.828,0.020518285
2345,296.33443,-14.73951,16.17,0.012,15.719,0.014,0.451,0.018439089
2348,296.1955,-14.91748,16.574,0.018,15.719,0.015,0.855,0.023430749
2349,296.07697,-14.878,17.476,0.039,16.142,0.02,1.334,0.043829214
2350,296.32743,-14.85132,16.609,0.016,15.808,0.015,0.801,0.021931712
2351,296.11886,-14.76898,16.385,0.015,15.727,0.015,0.658,0.021213203
2352,296.35115,-14.72628,16.749,0.017,15.968,0.017,0.781,0.024041631
2353,296.36207,-14.91082,16.22,0.012,15.648,0.013,0.572,0.017691806
2354,296.08803,-14.7402,17.225,0.032,15.904,0.025,1.321,0.040607881
2355,296.20381,-14.84045,16.926,0.023,15.763,0.016,1.163,0.028017851
2356,296.28371,-14.67482,16.769,0.019,15.979,0.016,0.79,0.024839485
2357,296.05796,-14.7815,16.092,0.014,15.68,0.015,0.412,0.020518285
2358,296.20898,-14.8464,16.54,0.017,15.691,0.015,0.849,0.022671568
2359,296.08239,-14.93038,16.41,0.018,15.635,0.014,0.775,0.022803509
2362,296.19451,-14.82857,16.269,0.014,15.774,0.016,0.495,0.021260292
2363,296.1393,-14.81281,17.309,0.031,16.069,0.02,1.24,0.036891733
2364,296.29065,-14.83057,17.417,0.033,16.019,0.019,1.398,0.038078866
2366,296.17257,-14.82101,18.199,0.063,16.606,0.03,1.593,0.06977822
2367,296.21317,-14.89446,17.76,0.044,16.193,0.022,1.567,0.049193496
2368,296.25958,-14.72781,17.477,0.034,16.193,0.023,1.284,0.041048752
2369,296.23058,-14.79112,17,0.024,15.858,0.017,1.142,0.029410882
2370,296.20488,-14.76276,17.696,0.042,16.175,0.021,1.521,0.046957428
2371,296.17767,-14.94493,15.918,0.011,15.597,0.015,0.321,0.018601075
2372,296.0994,-14.78465,16.377,0.015,15.634,0.014,0.743,0.020518285
2373,296.19954,-14.83589,17.946,0.051,16.177,0.021,1.769,0.055154329
2374,296.26984,-14.81676,16.128,0.013,15.803,0.016,0.325,0.020615528
2375,296.23865,-14.76993,16.54,0.017,15.813,0.016,0.727,0.023345235
2378,296.37126,-14.90153,16.107,0.012,15.746,0.014,0.361,0.018439089
2379,296.05729,-14.79463,16.748,0.023,15.929,0.018,0.819,0.029206164
2383,296.35758,-14.89807,16.698,0.017,15.829,0.015,0.869,0.022671568
2384,296.07001,-14.8292,15.927,0.013,15.617,0.014,0.31,0.019104973
2386,296.23196,-14.85213,17.611,0.039,16.136,0.021,1.475,0.044294469
2387,296.27131,-14.82688,16.66,0.019,15.887,0.017,0.773,0.025495098
2388,296.40838,-14.88617,16.645,0.016,15.874,0.016,0.771,0.022627417
2389,296.23435,-14.81578,16.896,0.022,15.907,0.017,0.989,0.027802878
2390,296.24316,-14.83359,17.621,0.039,16.372,0.025,1.249,0.046324939
2392,296.17582,-14.78603,16.743,0.02,15.71,0.015,1.033,0.025
2394,296.13775,-14.80791,16.711,0.02,15.945,0.018,0.766,0.026907248
2395,296.15908,-14.76892,16.825,0.021,16.013,0.019,0.812,0.028319605
2396,296.3391,-14.82267,17.292,0.025,15.897,0.016,1.395,0.029681644
2397,296.31611,-14.67925,17.443,0.032,16.179,0.019,1.264,0.037215588
2398,296.25453,-14.73121,16.438,0.016,15.808,0.016,0.63,0.022627417
2400,296.15676,-14.90152,16.142,0.013,15.64,0.014,0.502,0.019104973
2401,296.05643,-14.8473,16.299,0.016,15.733,0.015,0.566,0.021931712
2402,296.211,-14.78745,16.859,0.022,15.79,0.016,1.069,0.027202941
2403,296.16417,-14.84426,18.099,0.058,16.434,0.026,1.665,0.063560994
2404,296.25484,-14.84085,17.332,0.031,16.137,0.021,1.195,0.03744329
2405,296.28565,-14.73944,18.146,0.059,16.537,0.033,1.609,0.067601775
2406,296.1565,-14.75906,17.296,0.03,16.028,0.019,1.268,0.035510562
2407,296.2312,-14.82569,17.762,0.044,16.023,0.019,1.739,0.047927028
2410,296.37082,-14.85963,16.262,0.013,15.816,0.015,0.446,0.019849433
2411,296.23316,-14.81074,16.571,0.018,15.554,0.013,1.017,0.022203603
2412,296.21905,-14.89937,16.707,0.019,16.012,0.019,0.695,0.026870058
2413,296.28067,-14.92027,16.419,0.016,15.612,0.014,0.807,0.021260292
2414,296.16299,-14.76738,16.119,0.013,15.613,0.014,0.506,0.019104973
2415,296.21023,-14.75964,17.825,0.046,16.276,0.023,1.549,0.051429563
2416,296.25737,-14.77405,17.421,0.033,16.179,0.021,1.242,0.039115214
2417,296.24884,-14.81378,16.727,0.02,15.886,0.017,0.841,0.026248809
2418,296.33302,-14.78195,17.791,0.037,16.223,0.021,1.568,0.042544095
2419,296.22073,-14.86389,17.288,0.03,15.978,0.018,1.31,0.034985711
2420,296.31808,-14.87786,16.609,0.016,15.688,0.014,0.921,0.021260292
2421,296.2056,-14.88774,18.007,0.053,16.29,0.023,1.717,0.057775427
2425,296.23838,-14.85439,16.435,0.016,15.817,0.016,0.618,0.022627417
2426,296.42084,-14.78443,15.918,0.01,15.634,0.013,0.284,0.016401219
2428,296.23024,-14.77565,16.404,0.016,15.737,0.015,0.667,0.021931712
2429,296.13838,-14.667,16.884,0.021,15.706,0.013,1.178,0.024698178
2430,296.04945,-14.8133,16.532,0.019,15.785,0.015,0.747,0.024207437
2432,296.20622,-14.75639,16.932,0.023,15.711,0.015,1.221,0.02745906
2433,296.18171,-14.79704,16.963,0.024,16.186,0.021,0.777,0.031890437
2435,296.06622,-14.86412,15.855,0.012,15.449,0.012,0.406,0.016970563
2436,296.29923,-14.90966,15.985,0.012,15.631,0.014,0.354,0.018439089
2437,296.06073,-14.76754,15.975,0.013,15.602,0.015,0.373,0.019849433
2438,296.15135,-14.7454,16.166,0.013,15.7,0.015,0.466,0.019849433
2440,296.36952,-14.77275,16.87,0.019,15.996,0.017,0.874,0.025495098
2441,296.26102,-14.79314,18.152,0.06,16.393,0.025,1.759,0.065
2442,296.06738,-14.9031,17.492,0.04,15.966,0.018,1.526,0.043863424
2444,296.20033,-14.78958,17.463,0.035,16.164,0.021,1.299,0.040816663
2446,296.37696,-14.81685,16.555,0.015,15.777,0.015,0.778,0.021213203
2447,296.35198,-14.82402,16.694,0.017,15.883,0.016,0.811,0.023345235
2448,296.15785,-14.82509,16.759,0.02,16.037,0.019,0.722,0.027586228
2449,296.21906,-14.8026,17.309,0.031,15.994,0.019,1.315,0.036359318
2450,296.26614,-14.92012,16.589,0.018,15.746,0.015,0.843,0.023430749
2451,296.16924,-14.71531,16.627,0.017,15.719,0.013,0.908,0.021400935
2455,296.3066,-14.66523,16.765,0.019,15.927,0.016,0.838,0.024839485
2456,296.24573,-14.85094,17.307,0.03,16.069,0.019,1.238,0.035510562
2457,296.38598,-14.77067,17.497,0.029,16.032,0.018,1.465,0.034132096
2458,296.33239,-14.73065,16.752,0.017,15.943,0.017,0.809,0.024041631
2459,296.3362,-14.8923,16.073,0.011,15.666,0.014,0.407,0.017804494
2460,296.11008,-14.72585,16.6,0.018,15.807,0.016,0.793,0.024083189
2463,296.2766,-14.9252,16.694,0.019,15.77,0.015,0.924,0.024207437
2464,296.32564,-14.72473,16.268,0.013,15.823,0.015,0.445,0.019849433
2465,296.31809,-14.73903,17.173,0.023,15.97,0.017,1.203,0.028600699
2468,296.34572,-14.83459,17.219,0.024,15.898,0.016,1.321,0.02884441
2469,296.26014,-14.81068,16.424,0.016,15.767,0.015,0.657,0.021931712
2470,296.27509,-14.78237,16.036,0.012,15.778,0.016,0.258,0.02
2472,296.19329,-14.81105,17.499,0.036,16.199,0.022,1.3,0.042190046
2473,296.44257,-14.8616,16.294,0.013,15.839,0.015,0.455,0.019849433
2475,296.12318,-14.72469,16.157,0.012,15.77,0.014,0.387,0.018439089
2476,296.3428,-14.88968,16.814,0.018,16.006,0.018,0.808,0.025455844
2477,296.24338,-14.68154,16.154,0.012,15.654,0.013,0.5,0.017691806
2479,296.23314,-14.81352,16.124,0.013,15.775,0.016,0.349,0.020615528
2480,296.07232,-14.8302,16.359,0.017,15.751,0.015,0.608,0.022671568
2481,296.21521,-14.77994,17.349,0.032,16.141,0.021,1.208,0.038275318
2485,296.26129,-14.82135,16.152,0.013,15.849,0.016,0.303,0.020615528
2486,296.12983,-14.79371,16.668,0.019,15.905,0.017,0.763,0.025495098
2487,296.27123,-14.91117,16.653,0.018,15.961,0.018,0.692,0.025455844
2489,296.09213,-14.76126,16.294,0.014,15.732,0.015,0.562,0.020518285
2490,296.33833,-14.80884,17.411,0.028,16.053,0.018,1.358,0.033286634
2492,296.23797,-14.86157,16.664,0.019,15.814,0.016,0.85,0.024839485
2493,296.24707,-14.80513,16.608,0.018,15.571,0.013,1.037,0.022203603
2494,296.15429,-14.94937,17.822,0.045,16.242,0.024,1.58,0.051
2495,296.10402,-14.9065,16.074,0.013,15.707,0.015,0.367,0.019849433
2496,296.25229,-14.88108,16.845,0.021,15.809,0.016,1.036,0.026400758
2497,296.15654,-14.85576,16.683,0.019,15.904,0.017,0.779,0.025495098
2498,296.23797,-14.67708,16.809,0.02,15.937,0.016,0.872,0.025612497
2499,296.25148,-14.79806,17.625,0.039,16.058,0.019,1.567,0.043382024
2501,296.25433,-14.81753,18.297,0.068,16.608,0.03,1.689,0.074323617
2502,296.34956,-14.89429,17.314,0.026,16.036,0.018,1.278,0.031622777
2503,296.39636,-14.83191,16.705,0.017,15.965,0.017,0.74,0.024041631
2504,296.22426,-14.94052,17.259,0.029,15.943,0.018,1.316,0.034132096
2505,296.08856,-14.94463,16.116,0.013,15.716,0.024,0.4,0.027294688
2506,296.08358,-14.96711,15.974,0.011,15.66,0.019,0.314,0.021954498
2507,296.11757,-14.92136,16.47,0.016,15.702,0.015,0.768,0.021931712
2508,296.31804,-14.74829,16.909,0.019,16.036,0.018,0.873,0.026172505
2509,296.11861,-14.93878,16.708,0.02,15.743,0.015,0.965,0.025
2510,296.24437,-14.83553,16.577,0.018,15.854,0.016,0.723,0.024083189
2511,296.04481,-14.74403,16.174,0.015,15.786,0.017,0.388,0.022671568
2512,296.18482,-14.71779,17.435,0.032,16.039,0.017,1.396,0.036235342
2513,296.07073,-14.78893,16.938,0.026,16.05,0.02,0.888,0.032802439
2514,296.22777,-14.82437,16.175,0.013,15.792,0.016,0.383,0.020615528
2515,296.12788,-14.93705,16.596,0.018,15.854,0.016,0.742,0.024083189
2516,296.12699,-14.75735,16.083,0.013,15.778,0.016,0.305,0.020615528
2517,296.26896,-14.8689,16.611,0.018,15.833,0.016,0.778,0.024083189
2518,296.40101,-14.66663,16.264,0.013,15.834,0.014,0.43,0.019104973
2519,296.33303,-14.8699,16.176,0.012,15.717,0.014,0.459,0.018439089
2520,296.18286,-14.74215,17.648,0.04,16.284,0.023,1.364,0.046141088
2521,296.09601,-14.91367,16.053,0.012,15.715,0.015,0.338,0.019209373
2524,296.25007,-14.89343,17.307,0.03,16.076,0.02,1.231,0.036055513
2525,296.35885,-14.73712,16.35,0.013,15.797,0.015,0.553,0.019849433
2526,296.38945,-14.77564,17.346,0.026,16.141,0.019,1.205,0.032202484
2527,296.265,-14.71538,17.411,0.031,16.041,0.017,1.37,0.035355339
2528,296.22431,-14.79222,17.06,0.025,15.96,0.018,1.1,0.030805844
2530,296.44275,-14.91273,16.289,0.013,15.674,0.014,0.615,0.019104973
2531,296.23052,-14.79259,17.228,0.029,16.22,0.022,1.008,0.036400549
2533,296.10087,-14.82853,16.716,0.02,15.64,0.014,1.076,0.024413111
2534,296.13513,-14.94191,17.856,0.047,16.273,0.023,1.583,0.052325902
2535,296.22253,-14.78229,17.499,0.036,16.189,0.022,1.31,0.042190046
2539,296.12955,-14.7898,17.436,0.034,16.167,0.021,1.269,0.039962482
2540,296.34515,-14.7682,16.121,0.012,15.722,0.014,0.399,0.018439089
2541,296.1875,-14.87939,16.285,0.014,15.808,0.016,0.477,0.021260292
2542,296.11864,-14.74479,16.134,0.013,15.824,0.016,0.31,0.020615528
2543,296.43192,-14.82427,17.102,0.022,16.235,0.021,0.867,0.030413813
2544,296.28933,-14.88774,16.251,0.014,15.613,0.014,0.638,0.01979899
2545,296.24529,-14.83366,17.074,0.025,15.95,0.018,1.124,0.030805844
2546,296.26758,-14.77852,17.077,0.025,16.105,0.02,0.972,0.032015621
2547,296.26362,-14.70688,16.751,0.019,15.84,0.015,0.911,0.024207437
2548,296.35398,-14.74376,16.997,0.021,16.098,0.019,0.899,0.028319605
2549,296.39368,-14.66761,16.509,0.016,15.767,0.014,0.742,0.021260292
2550,296.24597,-14.69755,16.075,0.012,15.641,0.013,0.434,0.017691806
2552,296.04361,-14.76379,16.456,0.018,15.811,0.016,0.645,0.024083189
2554,296.20177,-14.89958,17.568,0.037,16.08,0.02,1.488,0.042059482
2556,296.06771,-14.73614,16.824,0.024,16.013,0.023,0.811,0.03324154
2557,296.35262,-14.70397,16.181,0.012,15.783,0.014,0.398,0.018439089
2560,296.16308,-14.83488,17.367,0.032,15.976,0.018,1.391,0.03671512
2561,296.33862,-14.74621,16.005,0.011,15.67,0.014,0.335,0.017804494
2562,296.10357,-14.72305,17.447,0.032,16.07,0.018,1.377,0.03671512
2563,296.11716,-14.88768,16.375,0.015,15.748,0.015,0.627,0.021213203
2565,296.14747,-14.94567,16.085,0.013,15.712,0.016,0.373,0.020615528
2566,296.06422,-14.73609,17.59,0.043,16.205,0.025,1.385,0.04973932
2567,296.28338,-14.92523,16.838,0.021,16.029,0.019,0.809,0.028319605
2568,296.04594,-14.69281,16.936,0.023,16.087,0.018,0.849,0.029206164
2570,296.44821,-14.89527,15.888,0.01,15.349,0.011,0.539,0.014866069
2571,296.18283,-14.80785,17.302,0.031,16.272,0.023,1.03,0.038600518
2572,296.27739,-14.64373,16.906,0.021,15.987,0.016,0.919,0.026400758
2573,296.26238,-14.77029,16.174,0.013,15.849,0.017,0.325,0.021400935
2574,296.14931,-14.87252,17.581,0.038,16.143,0.021,1.438,0.043416587
2575,296.38067,-14.66356,16.885,0.021,16.052,0.017,0.833,0.027018512
2576,296.15149,-14.65679,17.352,0.029,15.885,0.015,1.467,0.032649655
2577,296.25336,-14.7499,16.266,0.014,15.855,0.017,0.411,0.022022716
2578,296.04865,-14.7081,16.167,0.013,15.691,0.013,0.476,0.018384776
2579,296.32356,-14.85722,16.901,0.019,16.039,0.018,0.862,0.026172505
2580,296.1596,-14.90202,17.387,0.032,16.061,0.019,1.326,0.037215588
2581,296.25071,-14.79433,16.614,0.018,15.745,0.015,0.869,0.023430749
2582,296.26939,-14.67168,17.412,0.031,16.158,0.019,1.254,0.036359318
2583,296.21616,-14.79186,17.427,0.034,16.073,0.02,1.354,0.039446166
2584,296.24675,-14.83208,16.566,0.018,15.739,0.015,0.827,0.023430749
2586,296.2674,-14.92673,16.661,0.019,15.852,0.016,0.809,0.024839485
2587,296.36911,-14.79843,16.003,0.011,15.799,0.015,0.204,0.018601075
2588,296.22953,-14.78307,17.681,0.041,16.326,0.024,1.355,0.047507894
2589,296.22606,-14.67385,17.222,0.027,15.957,0.016,1.265,0.03138471
2590,296.11931,-14.70556,16.203,0.013,15.788,0.014,0.415,0.019104973
2591,296.06477,-14.91796,16.221,0.015,15.706,0.015,0.515,0.021213203
2592,296.36237,-14.84616,16.599,0.016,15.841,0.015,0.758,0.021931712
2594,296.39903,-14.7992,16.202,0.012,15.839,0.015,0.363,0.019209373
2596,296.26481,-14.77334,17.395,0.032,16.156,0.021,1.239,0.038275318
2598,296.2579,-14.77344,17.331,0.031,16.113,0.02,1.218,0.036891733
2599,296.28788,-14.86682,17.827,0.045,16.413,0.026,1.414,0.051971146
2601,296.21225,-14.83015,17.27,0.03,16.036,0.019,1.234,0.035510562
2602,296.24757,-14.85204,16.654,0.019,15.88,0.017,0.774,0.025495098
2603,296.19197,-14.80892,16.949,0.023,15.924,0.018,1.025,0.029206164
2604,296.25003,-14.88985,17.376,0.032,16.12,0.02,1.256,0.037735925
2605,296.10685,-14.7645,16.336,0.015,15.787,0.016,0.549,0.021931712
2606,296.30716,-14.71606,16.384,0.014,15.907,0.015,0.477,0.020518285
2607,296.34354,-14.73024,16.508,0.015,15.841,0.015,0.667,0.021213203
2609,296.18897,-14.91205,16.681,0.019,15.931,0.018,0.75,0.026172505
2610,296.36466,-14.8653,17.454,0.029,16.191,0.02,1.263,0.03522783
2611,296.0606,-14.79584,16.66,0.021,15.763,0.016,0.897,0.026400758
2612,296.16568,-14.72055,16.157,0.012,15.742,0.014,0.415,0.018439089
2613,296.09113,-14.74182,16.594,0.018,15.78,0.016,0.814,0.024083189
2614,296.23674,-14.75639,16.708,0.019,15.959,0.018,0.749,0.026172505
2615,296.27181,-14.80144,17.641,0.039,16.301,0.024,1.34,0.045793013
2616,296.09287,-14.8589,15.942,0.012,15.666,0.014,0.276,0.018439089
2617,296.3014,-14.88704,16.621,0.018,15.91,0.017,0.711,0.024758837
2618,296.23888,-14.85515,16.594,0.018,15.763,0.015,0.831,0.023430749
2620,296.2761,-14.75169,17.531,0.036,16.026,0.02,1.505,0.041182521
2621,296.30247,-14.70793,16.652,0.017,15.916,0.016,0.736,0.023345235
2622,296.25074,-14.82453,17.455,0.034,16.129,0.02,1.326,0.039446166
2623,296.44206,-14.86384,16.76,0.017,15.927,0.016,0.833,0.023345235
2624,296.42163,-14.81208,16.837,0.018,15.965,0.017,0.872,0.024758837
2625,296.08376,-14.72388,17.549,0.038,15.9,0.015,1.649,0.040853396
2626,296.07207,-14.95904,15.962,0.011,15.604,0.019,0.358,0.021954498
2627,296.15238,-14.78843,17.135,0.027,15.976,0.018,1.159,0.032449961
2628,296.27614,-14.8946,16.399,0.015,15.757,0.015,0.642,0.021213203
2629,296.34915,-14.70918,16.773,0.019,15.924,0.015,0.849,0.024207437
2631,296.15771,-14.71008,16.897,0.021,15.92,0.016,0.977,0.026400758
2632,296.23923,-14.9418,17.179,0.027,16.494,0.027,0.685,0.038183766
2633,296.40621,-14.75722,16.865,0.019,16.026,0.018,0.839,0.026172505
2635,296.28587,-14.8074,16.548,0.017,15.872,0.017,0.676,0.024041631
2636,296.20719,-14.81457,17.146,0.027,16.099,0.02,1.047,0.033600595
2637,296.30441,-14.70323,16.697,0.018,15.875,0.015,0.822,0.023430749
2640,296.19217,-14.8428,16.961,0.024,15.913,0.017,1.048,0.029410882
2641,296.16018,-14.81764,16.106,0.013,15.764,0.016,0.342,0.020615528
2642,296.40144,-14.68833,16.169,0.012,15.796,0.014,0.373,0.018439089
2643,296.39279,-14.66091,16.148,0.012,15.749,0.013,0.399,0.017691806
2645,296.43578,-14.88763,16.951,0.02,16.172,0.02,0.779,0.028284271
2646,296.24486,-14.71601,17.331,0.029,16.024,0.017,1.307,0.033615473
2648,296.29463,-14.88905,17.517,0.035,16.29,0.023,1.227,0.041880783
2650,296.24513,-14.73874,16.226,0.014,15.868,0.017,0.358,0.022022716
2652,296.24352,-14.66754,16.214,0.013,15.651,0.013,0.563,0.018384776
2653,296.32244,-14.7743,16.721,0.017,15.864,0.016,0.857,0.023345235
2654,296.27984,-14.6413,17.031,0.023,16.136,0.018,0.895,0.029206164
2655,296.2195,-14.81692,17.468,0.035,16.237,0.023,1.231,0.041880783
2656,296.23607,-14.89995,16.872,0.022,16.066,0.019,0.806,0.029068884
2658,296.24772,-14.74262,17.401,0.033,16.175,0.022,1.226,0.039661064
2660,296.30771,-14.78693,17.558,0.037,16.242,0.024,1.316,0.044102154
2661,296.06353,-14.89608,16.825,0.024,15.989,0.018,0.836,0.03
2664,296.23494,-14.84128,16.577,0.018,15.948,0.018,0.629,0.025455844
2665,296.08957,-14.79139,17.168,0.031,15.975,0.02,1.193,0.036891733
2666,296.17552,-14.8511,17.488,0.035,16.267,0.023,1.221,0.041880783
2669,296.34382,-14.74659,17.437,0.028,16.128,0.019,1.309,0.033837849
2670,296.20264,-14.86327,17.273,0.03,16.173,0.021,1.1,0.036619667
2672,296.2001,-14.70608,17.71,0.04,16.264,0.02,1.446,0.04472136
2675,296.1376,-14.76784,16.26,0.014,15.813,0.016,0.447,0.021260292
2677,296.18849,-14.86113,17.551,0.037,16.182,0.021,1.369,0.042544095
2678,296.33987,-14.74514,18.044,0.045,16.328,0.023,1.716,0.050537115
2680,296.24148,-14.8135,16.723,0.02,15.925,0.017,0.798,0.026248809
2681,296.40402,-14.73026,17.022,0.021,16.176,0.02,0.846,0.029
2682,296.25516,-14.89223,17.523,0.036,16.182,0.021,1.341,0.041677332
2683,296.35351,-14.77498,16.303,0.013,15.968,0.017,0.335,0.021400935
2684,296.08506,-14.77139,16.284,0.016,15.809,0.017,0.475,0.023345235
2685,296.17013,-14.69651,17.366,0.03,16.089,0.018,1.277,0.034985711
2686,296.15569,-14.77777,17.538,0.037,16.251,0.023,1.287,0.043566042
2689,296.30953,-14.68244,17.077,0.024,15.994,0.016,1.083,0.02884441
2690,296.09385,-14.74618,16.733,0.02,16.068,0.019,0.665,0.027586228
2691,296.27182,-14.67239,16.956,0.022,16.076,0.018,0.88,0.028425341
2692,296.43589,-14.85189,16.799,0.018,15.957,0.017,0.842,0.024758837
2693,296.24014,-14.81849,17.235,0.029,15.925,0.017,1.31,0.033615473
2694,296.42323,-14.84372,16.9,0.019,16.09,0.019,0.81,0.026870058
2695,296.34838,-14.79512,16.307,0.013,15.843,0.015,0.464,0.019849433
2696,296.32137,-14.9304,16.853,0.019,15.817,0.015,1.036,0.024207437
2697,296.35139,-14.76815,16.258,0.013,15.856,0.016,0.402,0.020615528
2699,296.38838,-14.7903,16.324,0.013,16.001,0.017,0.323,0.021400935
2701,296.41178,-14.87733,16.75,0.017,15.956,0.017,0.794,0.024041631
2702,296.13265,-14.79541,17.419,0.033,16.451,0.027,0.968,0.042638011
2703,296.19769,-14.8837,17.866,0.048,16.2,0.022,1.666,0.052801515
2704,296.2777,-14.67853,17.335,0.029,16.077,0.018,1.258,0.034132096
2705,296.18132,-14.77724,16.299,0.015,15.782,0.016,0.517,0.021931712
2706,296.23921,-14.85222,16.702,0.019,15.884,0.017,0.818,0.025495098
2707,296.044,-14.74578,16.207,0.015,15.783,0.016,0.424,0.021931712
2708,296.36292,-14.72793,16.886,0.019,16.017,0.018,0.869,0.026172505
2710,296.26017,-14.86705,16.758,0.02,15.779,0.016,0.979,0.025612497
2711,296.37872,-14.84376,16.341,0.013,15.946,0.017,0.395,0.021400935
2713,296.24041,-14.85244,17.237,0.029,16.029,0.019,1.208,0.034669872
2714,296.26969,-14.81192,17.43,0.033,16.174,0.021,1.256,0.039115214
2715,296.22305,-14.80579,17.685,0.041,16.235,0.022,1.45,0.04652956
2717,296.19493,-14.86145,17.267,0.03,16.018,0.019,1.249,0.035510562
2718,296.28979,-14.87625,17.404,0.032,15.991,0.018,1.413,0.03671512
2719,296.34896,-14.65383,16.835,0.02,15.999,0.016,0.836,0.025612497
2720,296.2307,-14.64666,16.621,0.017,15.87,0.015,0.751,0.022671568
2721,296.33018,-14.7079,16.795,0.019,15.935,0.015,0.86,0.024207437
2725,296.05135,-14.86675,17.404,0.037,15.876,0.016,1.528,0.040311289
